"uuid","enum_id","hh_id","gps_lat","gps_lon","gps_precision","weight","stratum","cluster_id","site","admin1","admin2","consent","respondent_age","respondent_sex","num_members","start","end","deviceid","hh_size","hohh_status","residency_status","dod_idp_returnee","date_dod_idp_returnee","first_priority_need","second_priority_need","left_yn","num_left","fsl_fcs_cereal","fsl_fcs_legumes","fsl_fcs_score","fsl_fcs_cat","fsl_hhs_score","fsl_hhs_cat","dq_consent_allowed","dq_respondent_sex_allowed","dq_hohh_status_allowed","dq_residency_status_allowed","dq_dod_idp_returnee_allowed","dq_first_priority_need_allowed","dq_second_priority_need_allowed","dq_left_yn_allowed","dq_fsl_fcs_cat_allowed","dq_fsl_hhs_cat_allowed","dq_gps_lat_range","dq_gps_lon_range","dq_gps_precision_range","dq_weight_range","dq_respondent_age_range","dq_num_members_range","dq_hh_size_range","dq_num_left_range","dq_fsl_fcs_score_range","dq_fsl_hhs_score_range","dq_fsl_fcs_cereal_range","dq_fsl_fcs_legumes_range","dq_uuid_type","dq_enum_id_type","dq_hh_id_type","dq_gps_lat_type","dq_gps_lon_type","dq_gps_precision_type","dq_weight_type","dq_stratum_type","dq_cluster_id_type","dq_site_type","dq_admin1_type","dq_admin2_type","dq_consent_type","dq_respondent_age_type","dq_respondent_sex_type","dq_num_members_type","dq_start_type","dq_end_type","dq_deviceid_type","dq_hh_size_type","dq_hohh_status_type","dq_residency_status_type","dq_dod_idp_returnee_type","dq_date_dod_idp_returnee_type","dq_first_priority_need_type","dq_second_priority_need_type","dq_left_yn_type","dq_num_left_type","dq_fsl_fcs_score_type","dq_fsl_hhs_score_type","dq_fsl_fcs_cereal_type","dq_fsl_fcs_legumes_type","dq_fsl_fcs_cat_type","dq_fsl_hhs_cat_type","dq_dep_1","dq_dep_2","dq_dep_3","dq_dep_4","dq_dep_5","dq_dep_6","dq_dep_7","dq_dep_8","dq_dep_11","dq_dep_17","dq_dep_18","dq_dep_21","dq_dep_22","dq_dep_23","dq_dep_32","dq_dep_34","dq_dep_35","dq_dep_36","dq_dep_62","dq_dep_69","dq_dep_70"
"HH-00285","ENUM-5","HHID-00285",14.0904253793113,-114.624821951487,3.26461308243992,2.14838480551446,"Camp","CLU-39","Site4","Admin1_D","Admin2_5","yes",77,"m",10,"2024-07-20","2024-07-21","device-6304",10,"divorced","idp_returnee","no",,"food","drinking_water","yes",3,3,1,9,"Poor",6,"Severe",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"HH-00286","ENUM-8","HHID-00286",-83.5303907165864,147.042202080106,5.17711643384711,2.73779435176634,"Camp","CLU-2","Site8","Admin1_E","Admin2_5","yes",48,"f",14,"2024-07-20","2024-07-25","device-1258",14,"married","idp_returnee","yes","2023-07-24","shelter_materials","drinking_water","yes",0,5,3,19,"Poor",3,"Moderate",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"HH-00287","ENUM-32","HHID-00287",-6.19235673615717,30.0210461158034,0.878664991448334,2.09167420541802,"Camp","CLU-28","Site10","Admin1_A","Admin2_14","yes",39,"f",5,"2024-07-25","2024-07-27","device-3854",5,"single","idp_returnee","yes","2023-10-25","wash_nfi","drinking_water","no",0,5,7,31,"Borderline",4,"Severe",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"HH-00288","ENUM-39","HHID-00288",7.67603424736379,-35.6934899650896,3.50626931209181,2.03483396190015,"Urban","CLU-25","Site4","Admin1_C","Admin2_8","yes",33,"f",3,"2024-07-26","2024-07-27","device-5347",3,"single","refugee","no",,"shelter_materials","drinking_water","yes",3,4,6,26,"Poor",3,"Moderate",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"HH-00289","ENUM-35","HHID-00289",-38.4225746169088,-13.6779106881122,0.332031087913666,0.666630101401725,"Camp","CLU-95","Site6","Admin1_C","Admin2_14","yes",18,"f",9,"2024-07-27","2024-07-29","device-1858",9,"widowed","host",,,"shelter_materials","drinking_water","no",0,7,1,17,"Poor",5,"Severe",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"HH-00290","ENUM-2","HHID-00290",16.3499869024219,161.022002260254,0.785784971550207,1.79602005486301,"Urban","CLU-16","Site12","Admin1_B","Admin2_12","yes",18,"f",5,"2024-07-24","2024-07-28","device-3076",5,"divorced","idp_returnee","yes","2023-09-01","food","drinking_water","no",0,4,5,23,"Poor",1,"Moderate",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"HH-00291","ENUM-41","HHID-00291",-84.5099550109711,-124.793494878211,3.96923276201596,0.875422502042604,"Camp","CLU-96","Site5","Admin1_A","Admin2_11","yes",60,"m",4,"2024-07-28","2024-08-01","device-7897",4,"married","idp","yes","2024-03-13","wash_nfi","drinking_water","yes",3,3,1,9,"Poor",0,"None",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"HH-00292","ENUM-33","HHID-00292",-83.2773260251414,31.042739526047,1.3271575404306,2.34358442180371,"Rural","CLU-97","Site17","Admin1_D","Admin2_2","yes",23,"f",5,"2024-07-22","2024-07-27","device-9619",5,"married","idp","yes","2024-02-28","wash_nfi","drinking_water","yes",2,5,1,13,"Poor",5,"Severe",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"HH-00293","ENUM-37","HHID-00293",58.0681009187385,2.11992439840776,5.67540848261558,1.78055480203169,"Urban","CLU-62","Site13","Admin1_D","Admin2_14","yes",76,"f",8,"2024-07-25","2024-07-27","device-2862",8,"divorced","idp_returnee","yes","2024-01-13","food","drinking_water","no",0,5,5,25,"Poor",6,"Severe",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"HH-00294","ENUM-16","HHID-00294",-25.1656845459727,40.1235247564732,6.89464969137266,2.20056944802088,"Camp","CLU-32","Site14","Admin1_E","Admin2_4","yes",25,"f",10,"2024-07-30","2024-08-03","device-2041",10,"divorced","host",,,"wash_nfi","drinking_water","no",0,3,6,24,"Poor",2,"Moderate",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"HH-00295","ENUM-46","HHID-00295",-67.1291077226607,-173.480333824497,8.00586699109083,0.604182251505961,"Camp","CLU-90","Site20","Admin1_E","Admin2_3","yes",71,"m",6,"2024-07-24","2024-07-28","device-8802",6,"married","host",,,"wash_nfi","drinking_water","no",0,7,7,35,"Borderline",0,"None",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"HH-00296","ENUM-10","HHID-00296",4.00378680986479,133.964607219895,2.0015024424481,0.711980040114508,"Camp","CLU-78","Site5","Admin1_B","Admin2_5","yes",54,"m",6,"2024-07-31","2024-08-04","device-8344",6,"married","host",,,"drinking_water","food","no",0,5,2,16,"Poor",5,"Severe",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"HH-00297","ENUM-19","HHID-00297",48.59883955775,155.5625816941,1.6748258225907,2.29080847015671,"Camp","CLU-91","Site19","Admin1_A","Admin2_12","yes",60,"f",3,"2024-07-30","2024-07-31","device-6931",3,"divorced","idp","yes","2024-01-02","drinking_water","food","no",0,0,4,12,"Poor",2,"Moderate",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"HH-00298","ENUM-28","HHID-00298",-51.1522150505682,23.4479460921152,1.045678403344,0.680210839996683,"Rural","CLU-27","Site13","Admin1_D","Admin2_8","yes",49,"m",8,"2024-08-02","2024-08-03","device-9408",8,"divorced","idp_returnee","no",,"wash_nfi","drinking_water","yes",1,2,3,13,"Poor",6,"Severe",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"HH-00299","ENUM-1","HHID-00299",22.12028564742,70.7942965956812,6.36430249543637,0.678141819413147,"Urban","CLU-51","Site14","Admin1_A","Admin2_13","yes",27,"m",7,"2024-07-31","2024-08-03","device-2786",7,"single","idp_returnee","yes","2024-02-16","drinking_water","food","yes",1,0,0,0,"Poor",0,"None",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"HH-00300","ENUM-40","HHID-00300",-74.6374563011218,152.099777223826,7.06475726486901,0.530271188087219,"Camp","CLU-31","Site6","Admin1_B","Admin2_14","yes",78,"f",4,"2024-08-03","2024-08-05","device-8405",4,"widowed","idp_returnee","no",,"wash_nfi","drinking_water","yes",4,7,7,35,"Borderline",6,"Severe",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"HH-00301","ENUM-23","HHID-00301",-80.6972901896506,74.6059083528235,0.31586144825642,2.8912534957487,"Urban","CLU-71","Site16","Admin1_A","Admin2_6","yes",23,"f",7,"2024-08-06","2024-08-10","device-9254",7,"married","idp","yes","2023-10-24","food","drinking_water","no",0,0,0,0,"Poor",5,"Severe",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"HH-00302","ENUM-16","HHID-00302",5.64383368226665,-125.085944550866,9.3621224624369,2.34377089864752,"Urban","CLU-42","Site18","Admin1_A","Admin2_5","yes",67,"f",12,"2024-08-08","2024-08-10","device-4629",12,"single","idp_returnee","yes","2023-12-06","food","drinking_water","yes",0,0,1,3,"Poor",2,"Moderate",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"HH-00303","ENUM-37","HHID-00303",7.31432188981917,27.4638096600527,0.519712836514724,1.38312852125516,"Camp","CLU-100","Site6","Admin1_A","Admin2_12","yes",50,"m",13,"2024-08-06","2024-08-09","device-1710",13,"divorced","idp","yes","2024-02-17","shelter_materials","drinking_water","no",0,2,7,25,"Poor",5,"Severe",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"HH-00304","ENUM-27","HHID-00304",24.7373822696772,38.4174166978281,5.4129633530107,1.24133895321914,"Camp","CLU-37","Site18","Admin1_B","Admin2_7","yes",22,"f",6,"2024-08-02","2024-08-07","device-9543",6,"widowed","idp","yes","2024-06-06","food","drinking_water","no",0,6,6,30,"Borderline",3,"Moderate",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"HH-00305","ENUM-12","HHID-00305",40.6964400700791,-27.312958331141,7.09060519450916,1.37425807436462,"Urban","CLU-49","Site6","Admin1_B","Admin2_10","yes",64,"f",6,"2024-08-03","2024-08-06","device-5941",6,"married","host",,,"wash_nfi","drinking_water","no",0,7,5,29,"Borderline",1,"Moderate",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"HH-00306","ENUM-43","HHID-00306",85.6533743032562,85.1199248249002,8.70969123746086,2.43663382795295,"Urban","CLU-60","Site16","Admin1_B","Admin2_11","yes",64,"f",14,"2024-08-05","2024-08-09","device-8504",14,"widowed","idp_returnee","yes","2024-06-04","drinking_water","food","yes",0,6,6,30,"Borderline",4,"Severe",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"HH-00307","ENUM-43","HHID-00307",2.93406269421516,156.372125316845,7.14086932132428,2.15342652767604,"Urban","CLU-69","Site10","Admin1_D","Admin2_2","yes",24,"f",7,"2024-08-05","2024-08-10","device-1510",7,"single","idp_returnee","yes","2023-12-29","drinking_water","food","yes",2,1,3,11,"Poor",3,"Moderate",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"HH-00308","ENUM-6","HHID-00308",-31.8678348705757,153.204664646439,8.01728083069792,0.96298891966867,"Rural","CLU-84","Site5","Admin1_C","Admin2_4","yes",75,"f",5,"2024-08-02","2024-08-07","device-1996",5,"divorced","refugee","no",,"food","drinking_water","no",0,1,6,20,"Poor",3,"Moderate",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"HH-00309","ENUM-34","HHID-00309",53.1335150583667,-17.6978262945125,3.39450192542806,0.935273338335211,"Rural","CLU-46","Site6","Admin1_A","Admin2_8","yes",34,"f",8,"2024-08-12","2024-08-15","device-8847",8,"single","host",,,"wash_nfi","drinking_water","no",0,0,0,0,"Poor",5,"Severe",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"HH-00310","ENUM-24","HHID-00310",-41.2501947728266,-139.234303497328,8.14825113746512,0.745989124283493,"Rural","CLU-40","Site11","Admin1_E","Admin2_4","yes",59,"f",3,"2024-08-12","2024-08-16","device-7580",3,"widowed","idp","yes","2024-01-19","healthcare","drinking_water","yes",2,7,0,14,"Poor",4,"Severe",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"HH-00311","ENUM-5","HHID-00311",-10.9851442729855,174.54283162644,0.801148463846751,2.15075679925335,"Urban","CLU-34","Site15","Admin1_E","Admin2_15","yes",32,"m",10,"2024-08-05","2024-08-10","device-7984",10,"single","host",,,"shelter_materials","drinking_water","no",0,1,4,14,"Poor",6,"Severe",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"HH-00312","ENUM-34","HHID-00312",-75.8778513583921,122.003311120536,8.94816656060528,2.41093165555434,"Rural","CLU-47","Site20","Admin1_C","Admin2_14","yes",47,"m",3,"2024-08-10","2024-08-13","device-2768",3,"single","refugee","no",,"wash_nfi","drinking_water","yes",2,5,1,13,"Poor",0,"None",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"HH-00313","ENUM-35","HHID-00313",-85.4368661852177,-135.121434766824,5.47592376153736,1.16261607081251,"Camp","CLU-66","Site2","Admin1_A","Admin2_7","yes",80,"m",10,"2024-08-06","2024-08-09","device-9032",10,"divorced","host",,,"food","drinking_water","no",0,6,2,18,"Poor",2,"Moderate",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"HH-00314","ENUM-33","HHID-00314",83.2767146420265,151.503077742254,8.17297769962494,0.552362402577282,"Urban","CLU-64","Site12","Admin1_A","Admin2_12","yes",36,"f",11,"2024-08-07","2024-08-11","device-8267",11,"divorced","host",,,"healthcare","drinking_water","yes",5,5,5,25,"Poor",3,"Moderate",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"HH-00315","ENUM-33","HHID-00315",60.4764216921971,133.162690342366,4.523182845183,0.705429168691068,"Rural","CLU-60","Site1","Admin1_A","Admin2_8","yes",34,"m",4,"2024-08-16","2024-08-19","device-2204",4,"widowed","refugee","yes","2023-11-29","drinking_water","food","yes",1,6,7,33,"Borderline",3,"Moderate",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"HH-00316","ENUM-36","HHID-00316",35.2753570968656,6.78170056538596,6.43577695196525,2.91965008711258,"Camp","CLU-13","Site16","Admin1_B","Admin2_13","yes",47,"m",14,"2024-08-15","2024-08-18","device-2323",14,"widowed","host",,,"food","drinking_water","no",0,2,7,25,"Poor",5,"Severe",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"HH-00317","ENUM-2","HHID-00317",-16.3884700054314,32.8591568681745,5.26402660936113,1.23861194369355,"Camp","CLU-93","Site5","Admin1_D","Admin2_9","yes",21,"f",2,"2024-08-17","2024-08-20","device-6277",2,"single","host",,,"shelter_materials","drinking_water","no",0,0,7,21,"Poor",6,"Severe",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"HH-00318","ENUM-25","HHID-00318",-58.8070223872478,-36.3590266067531,7.31589521755332,2.42305786959533,"Rural","CLU-61","Site7","Admin1_B","Admin2_14","yes",24,"m",12,"2024-08-17","2024-08-19","device-3430",12,"married","refugee","yes","2023-11-13","healthcare","drinking_water","no",0,1,1,5,"Poor",5,"Severe",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"HH-00319","ENUM-31","HHID-00319",-61.8413323192045,-160.285810024069,0.816299820305896,2.06165892213566,"Camp","CLU-98","Site13","Admin1_A","Admin2_6","yes",70,"m",5,"2024-08-12","2024-08-13","device-2076",5,"single","refugee","yes","2023-10-31","healthcare","drinking_water","no",0,7,1,17,"Poor",0,"None",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"HH-00320","ENUM-3","HHID-00320",-44.9562783303728,-59.3289930074757,0.603520839905638,1.45484909913224,"Camp","CLU-41","Site18","Admin1_C","Admin2_14","yes",29,"m",13,"2024-08-11","2024-08-13","device-3067",13,"widowed","idp","yes","2023-10-17","food","drinking_water","no",0,5,3,19,"Poor",5,"Severe",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"HH-00321","ENUM-41","HHID-00321",8.86079964710169,109.027241495284,2.47103234010146,1.01421815548889,"Urban","CLU-27","Site17","Admin1_A","Admin2_1","yes",73,"m",4,"2024-08-20","2024-08-23","device-5505",4,"single","refugee","no",,"wash_nfi","drinking_water","no",0,3,7,27,"Poor",3,"Moderate",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"HH-00322","ENUM-25","HHID-00322",38.6272660860112,-178.332471718343,1.59544680113188,0.803466045398516,"Camp","CLU-48","Site16","Admin1_A","Admin2_9","yes",20,"f",9,"2024-08-13","2024-08-14","device-9984",9,"divorced","idp_returnee","yes","2024-05-13","food","drinking_water","no",0,7,2,20,"Poor",2,"Moderate",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"HH-00323","ENUM-24","HHID-00323",28.8355278091916,-59.9402981911881,8.71783566592202,2.03753242009717,"Urban","CLU-41","Site14","Admin1_D","Admin2_13","yes",72,"m",7,"2024-08-15","2024-08-20","device-6327",7,"single","idp_returnee","yes","2023-11-19","healthcare","drinking_water","no",0,0,7,21,"Poor",4,"Severe",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"HH-00324","ENUM-17","HHID-00324",-39.6118985497303,-36.6592703072604,2.19213987358044,2.43658445159447,"Camp","CLU-53","Site16","Admin1_A","Admin2_3","yes",36,"m",14,"2024-08-15","2024-08-17","device-7240",14,"divorced","idp_returnee","yes","2023-10-18","drinking_water","food","no",0,3,4,18,"Poor",1,"Moderate",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
